filename, Gun, Knife, Pliers, Scissors, Wrench
P04650_jpg.rf.047fa6498fac023f45579de11297b581.jpg, 0, 0, 1, 0, 1
P06002_jpg.rf.08b5febe2f99d4eeb957473bfb2a15c4.jpg, 0, 0, 1, 0, 1
P06223_jpg.rf.064a7d4d3a7117e77b8556d186cb0777.jpg, 0, 0, 1, 0, 0
P00447_jpg.rf.095d66361a63bd29a88bb4dd69b307c8.jpg, 1, 1, 0, 0, 0
P00869_jpg.rf.09b84d2308e859b1101c8be59f730b91.jpg, 0, 1, 0, 0, 0
P00215_jpg.rf.09c3e6436877992f20bfd9dfab0ff667.jpg, 1, 1, 0, 0, 0
P02326_jpg.rf.054cb30938de615e4de1f05524227de6.jpg, 1, 0, 0, 0, 0
P07279_jpg.rf.08909e3163978f8df8be2a078099be43.jpg, 0, 0, 1, 0, 0
P01828_jpg.rf.083fe3b05bb96352888640b984bae28a.jpg, 1, 0, 1, 0, 0
P07163_jpg.rf.0936f2803841f2f7cf91fad2cddbe0fc.jpg, 0, 0, 1, 0, 0
P00139_jpg.rf.094c013630c9e70737442102065540e1.jpg, 1, 1, 0, 0, 0
P06513_jpg.rf.089510e3095644dcdb61618ccf4cd5dd.jpg, 0, 0, 0, 0, 1
P04157_jpg.rf.093fc5fe94049184376770ffada3f468.jpg, 0, 0, 0, 0, 1
P07209_jpg.rf.08ae187d375a4100654085b763a3a9d4.jpg, 0, 0, 0, 1, 0
P04824_jpg.rf.088646d685e2fd37b895ce657dffeb0a.jpg, 0, 0, 0, 1, 0
P05626_jpg.rf.09f39156e56467422595970934c3be69.jpg, 0, 0, 1, 0, 1
P07434_jpg.rf.0915b34ac5d8333b72aecaae1875b439.jpg, 0, 0, 1, 0, 0
P01273_jpg.rf.0828a6e963ef613acb466384dd9bd5a5.jpg, 1, 0, 1, 0, 0
P07054_jpg.rf.0789d6b04d3e26218a169a5c664cf469.jpg, 0, 0, 1, 0, 1
P06785_jpg.rf.090fd524da9064901adfaf2a28ec1eac.jpg, 0, 0, 1, 0, 0
P01625_jpg.rf.09278322c165953bf7dd9fcaf9cf8555.jpg, 1, 0, 0, 0, 0
P06529_jpg.rf.0b67b610b399d3736c65312fd28421c0.jpg, 0, 0, 0, 1, 0
P05787_jpg.rf.0b7f412660909eae12003e2f42c71957.jpg, 0, 0, 1, 0, 0
P05794_jpg.rf.0a1e2d5c05c66f8496abab502f43df40.jpg, 0, 0, 0, 1, 0
P06487_jpg.rf.0b16edaa998d0d5af07153e9a6780bc6.jpg, 0, 0, 1, 0, 0
P01344_jpg.rf.0b21458583f5754c65bf9b22f0b32860.jpg, 1, 0, 0, 0, 0
P07982_jpg.rf.0a5e4182c7070b587ba3e1d4cd808ff5.jpg, 0, 0, 0, 0, 1
P04917_jpg.rf.0c947b11df704bb7e72fdb583fb07783.jpg, 0, 0, 0, 0, 1
P05188_jpg.rf.0c21ca8921fa80f4c89ff348979c27be.jpg, 0, 0, 1, 0, 0
P06269_jpg.rf.0c9329300727d15ca63275f61fb79221.jpg, 0, 0, 0, 1, 0
P02160_jpg.rf.0a7993619743959f1d4165013df02ca7.jpg, 1, 0, 1, 0, 1
P04126_jpg.rf.0cd218d27e2688a0a38023c2fcb35c78.jpg, 0, 1, 0, 0, 0
P00313_jpg.rf.0bd7545e5c3fc386cf061001556636ee.jpg, 1, 1, 0, 0, 0
P06575_jpg.rf.0e2ef74ba6828b3d7fd67456244f25b6.jpg, 0, 0, 1, 0, 1
P03977_jpg.rf.0db0d9430a38c09c73fe3bb17c9a06fa.jpg, 0, 0, 1, 0, 1
P01283_jpg.rf.0b871ee8a445b51491de7cfa8ce6a8ee.jpg, 1, 0, 1, 0, 0
P05279_jpg.rf.0ddbecc3f2078cfde9f36656634ff305.jpg, 0, 0, 1, 0, 0
P00046_jpg.rf.0de59470774097891d9939bc60e657fe.jpg, 0, 1, 0, 0, 0
P00018_jpg.rf.0cf018a259655d00428dc290372c0612.jpg, 1, 1, 0, 0, 0
P00716_jpg.rf.0b92221e1be457b818d44cc95fde1bac.jpg, 0, 1, 0, 0, 0
P03825_jpg.rf.0e44d62030f6bbd89dceadd36d0c8b3d.jpg, 0, 0, 0, 1, 0
P06481_jpg.rf.0eb240aafa0d01d435ccd47493765618.jpg, 0, 0, 1, 0, 0
P00733_jpg.rf.0ba17e96c2d04faa55d160dd8bed5b4d.jpg, 0, 1, 0, 0, 0
P06358_jpg.rf.0e82da8534f395fa0a82b8bf938b1212.jpg, 0, 0, 1, 0, 1
P07061_jpg.rf.0eefbc7bc858c434a2d5e3f4839f94af.jpg, 0, 0, 1, 0, 1
P00611_jpg.rf.0b75aafb86c8708edd2b328ad1913b3a.jpg, 1, 1, 0, 0, 1
P02829_jpg.rf.0de8e70ee1bf84fa4ad117d122b25bce.jpg, 0, 1, 0, 0, 0
P01735_jpg.rf.0ebe18c4db1a811049d185e28b80d5d0.jpg, 1, 0, 1, 0, 0
P04985_jpg.rf.0eefe67f1602ad8aa29cc32fdbb38089.jpg, 0, 0, 1, 0, 0
P08926_jpg.rf.0ee0a99f310618f540788b973b2b6ec3.jpg, 1, 0, 0, 0, 0
P02487_jpg.rf.0f3a8ef5ed89dc8cb4db08448fe1525e.jpg, 1, 0, 0, 0, 0
P05629_jpg.rf.0f7ca6b1d39bc1642ecf55e7a046ecf8.jpg, 0, 0, 1, 0, 1
P02792_jpg.rf.0dcaa40017ff14821895d93f750e55ff.jpg, 1, 0, 0, 0, 0
P01983_jpg.rf.0f6cd4d177bac14fc551f5feef19842f.jpg, 1, 0, 0, 0, 0
P04713_jpg.rf.0f4ce979ac368f139dd1cacb28972a92.jpg, 0, 0, 1, 0, 0
P03935_jpg.rf.0e93348b3f3dda9adfce9a1b10cb9359.jpg, 0, 0, 1, 0, 0
P02473_jpg.rf.0ea82e29fe3e5fac6ec9602ddf47b474.jpg, 1, 0, 0, 0, 0
P04252_jpg.rf.10640e2c412c05b2d83079c8d3149c26.jpg, 0, 0, 1, 0, 1
P06494_jpg.rf.0a577526a77893186b1e558a82c7dc23.jpg, 0, 0, 0, 1, 0
P06607_jpg.rf.121cff0f553e911ac07b6d19b43f3f9b.jpg, 0, 0, 0, 0, 1
P08549_jpg.rf.10700dd1f65cb5c48b923cbe3a427f9f.jpg, 0, 0, 0, 1, 0
P00047_jpg.rf.0fe53eb963c2ccf01c7ff7d593e04778.jpg, 1, 1, 0, 0, 0
P08474_jpg.rf.108c166783dda68144a5ed06be862953.jpg, 0, 0, 0, 1, 0
P05010_jpg.rf.10235afb6909522416518a961cdc99f4.jpg, 0, 0, 1, 0, 0
P06704_jpg.rf.1240e6b3d62e34350f7f8e91257dd993.jpg, 0, 0, 1, 0, 0
P08059_jpg.rf.119ef921d6bda381383af065e76b2efa.jpg, 0, 0, 1, 0, 0
P07962_jpg.rf.0f87cb0d70b95be52876377b1a99ba4e.jpg, 0, 0, 1, 0, 0
P06204_jpg.rf.0fca1a98cfa8264f8cdc003c18eda01a.jpg, 0, 0, 0, 1, 0
P02297_jpg.rf.125056ec12fd6aae665533cf260cba20.jpg, 1, 0, 0, 0, 0
P03732_jpg.rf.10e18e8658c0d0cc6e3c307045661974.jpg, 1, 0, 0, 0, 0
P02370_jpg.rf.129552a84d537ce521394d527df9cce7.jpg, 1, 0, 0, 0, 0
P07779_jpg.rf.1158c58fe46a9aa41b71d941351b0c0c.jpg, 0, 0, 0, 0, 1
P06927_jpg.rf.129d1c89af9819e1545c3da156f9f895.jpg, 0, 0, 1, 0, 1
P02593_jpg.rf.11eab171fc96975df8ffb65c67e86a2f.jpg, 1, 0, 0, 0, 0
P05286_jpg.rf.1017f09a124494aa7deb27d4ef07d258.jpg, 0, 0, 0, 0, 1
P01783_jpg.rf.12c841c27c64fa041c7909df60dd66d3.jpg, 1, 0, 0, 0, 0
P05220_jpg.rf.10cbfd5fc5bcf3bd6d382a1dc4f53933.jpg, 0, 0, 0, 0, 1
P02380_jpg.rf.135f8de727aaa8301b998dd301bc6e4e.jpg, 1, 0, 0, 0, 0
P05383_jpg.rf.144ecc49232adda336f4e0166f989cff.jpg, 0, 0, 1, 0, 1
P02610_jpg.rf.1341f804b6b9eb5684c61804252a10d5.jpg, 1, 0, 0, 0, 0
P00131_jpg.rf.132ecf2ec6ba77174648b33a454e02e9.jpg, 1, 1, 0, 0, 0
P02245_jpg.rf.1341de68af7f097d0c387cfa97a28c10.jpg, 1, 0, 0, 0, 0
P00350_jpg.rf.104864f2483f648932aae9ab224d5000.jpg, 1, 1, 0, 0, 0
P05485_jpg.rf.1001aac26f77ef6fefb2dba62d72ed98.jpg, 0, 0, 0, 0, 1
P05100_jpg.rf.1430687f88082220d3a7c9a6c3f5de6b.jpg, 0, 0, 0, 1, 0
P08430_jpg.rf.133d670ae7b351fb297c39e343beb20a.jpg, 0, 0, 1, 0, 1
P07060_jpg.rf.10e0c5f942e2465a0986a083b2e7ec2f.jpg, 0, 0, 1, 0, 1
P00421_jpg.rf.16f0ff92e93c18d748082a5bad1a70a7.jpg, 1, 1, 0, 0, 0
P04825_jpg.rf.15587dc57cc8e68958651beab7934c28.jpg, 0, 0, 0, 1, 0
P04104_jpg.rf.15d8fa3800af710e46db6ce88b5a39db.jpg, 0, 0, 1, 0, 0
P05403_jpg.rf.15637c09a17eef483cd041b283fd1d76.jpg, 0, 0, 1, 0, 1
P05155_jpg.rf.16e7fd4449de9c1757206140aa464f01.jpg, 0, 0, 1, 0, 0
P00804_jpg.rf.13f4077838356a21bf2e374b86ac8d9a.jpg, 0, 1, 0, 0, 1
P00917_jpg.rf.1625ddd279e50efdde670cc274d49b78.jpg, 0, 1, 0, 0, 0
P01918_jpg.rf.162cb99517ab7cb9f1b23c57641df050.jpg, 1, 0, 0, 0, 0
P06572_jpg.rf.137b1d4a693ca4faf38fb00658884385.jpg, 0, 0, 1, 0, 0
P00371_jpg.rf.172b6aeb6af4fad84289e5814da65dc4.jpg, 1, 1, 0, 0, 0
P08242_jpg.rf.17bb11941f861d994b1523460e141d01.jpg, 0, 0, 1, 0, 1
P06582_jpg.rf.137550a11b61165deedac2c23950730e.jpg, 0, 0, 0, 1, 0
P04324_jpg.rf.16fac535910d5eb64016b9e944a42b21.jpg, 0, 0, 0, 0, 1
P00927_jpg.rf.1588270a0f822f279db2561ccc4d2ef2.jpg, 1, 0, 1, 0, 1
P06760_jpg.rf.17cd78d9080b32f88717d072d7944dda.jpg, 0, 0, 1, 0, 1
P00084_jpg.rf.16a0380486c0caffb3b11c4ff03d7898.jpg, 1, 1, 0, 0, 0
P01421_jpg.rf.1685985cffaaa4e82cf998cb3021b8f1.jpg, 1, 0, 0, 0, 0
P00681_jpg.rf.17f31ab63a77de22856788ebc3cc8d1e.jpg, 0, 1, 0, 0, 0
P07795_jpg.rf.18095bfa815f32521d1a705d1bfd8218.jpg, 0, 0, 1, 0, 0
P03725_jpg.rf.17fed66a6f29fd679af526b975267afd.jpg, 1, 0, 0, 0, 0
P01437_jpg.rf.13e1c732b1ba5092e2c89eeeffd8ed80.jpg, 1, 0, 0, 0, 0
P07900_jpg.rf.190c6224f370a92f74331df4474afadd.jpg, 0, 0, 1, 0, 0
P04691_jpg.rf.1858dfe88417bb5e49417918211cc615.jpg, 0, 0, 1, 0, 0
P04738_jpg.rf.19073ffb4ae7f14872e45a32f6b7d657.jpg, 0, 1, 0, 0, 0
P07509_jpg.rf.17e416581801a35c9f86b764c00ea9f6.jpg, 0, 0, 0, 0, 1
P00931_jpg.rf.18ab8df3ec495495b2b71fa6e5b2810a.jpg, 1, 0, 0, 0, 1
P05620_jpg.rf.1893129e9b354ac727b56f0fa0958c01.jpg, 0, 0, 1, 0, 0
P07871_jpg.rf.175b5118d1300cd282ae39fe109081c6.jpg, 0, 0, 0, 0, 1
P00252_jpg.rf.17dc6e8512a147655eef371917d44a31.jpg, 0, 1, 0, 0, 0
P00568_jpg.rf.168c25dbe45a95a5d8db56300ae4b34e.jpg, 0, 1, 0, 0, 0
P06216_jpg.rf.197055d461dbff5af9456c9ad27b63c0.jpg, 0, 0, 1, 0, 0
P03786_jpg.rf.193efaf3f983ba13aa1f26b789252af1.jpg, 0, 0, 1, 0, 0
P01225_jpg.rf.1839cdc9d2514a6ceac18572a470b4a2.jpg, 1, 0, 0, 0, 0
P08712_jpg.rf.1a2b7d1ced2e9f198893dda8ca035c35.jpg, 0, 0, 1, 0, 0
P07357_jpg.rf.1abfb6be12c260650b6fe8e6b31aea1f.jpg, 0, 0, 1, 0, 1
P03708_jpg.rf.198a2fbb7fb3bab87760566a8fb655af.jpg, 1, 0, 1, 0, 0
P04719_jpg.rf.1a880664ca385332832dab4d5a8a9b01.jpg, 0, 0, 0, 1, 0
P06250_jpg.rf.198cc64148f96b916b98b5c817335f7a.jpg, 0, 0, 1, 0, 1
P05874_jpg.rf.1a1a38f8185f6fff3af65d4d3d82687a.jpg, 0, 0, 0, 0, 1
P00729_jpg.rf.1a378e8e7c1f14d199c922d2b41d1f5b.jpg, 0, 1, 0, 0, 0
P07934_jpg.rf.1b286e4405cafd14ac2e6ec0ab27c1a7.jpg, 0, 0, 1, 0, 0
P02029_jpg.rf.175da778a0758852124fc9fe018c2ab4.jpg, 1, 0, 0, 0, 0
P02692_jpg.rf.1b0a86bffb2edff2cc78860694abef33.jpg, 0, 1, 0, 0, 0
P05339_jpg.rf.1cf1d5a3944cc3518d4ae43d3215054c.jpg, 0, 0, 1, 0, 0
P03618_jpg.rf.1c7a0386c27e521197758efefd344f3a.jpg, 0, 1, 0, 0, 0
P02342_jpg.rf.1f5e08fa806c44a1a215695d1c7cbaef.jpg, 1, 0, 0, 0, 0
P01060_jpg.rf.1ea4921e32fa9b7d1745b4b610629e7d.jpg, 1, 0, 1, 0, 0
P06166_jpg.rf.1e0e9724858f373e1a3c1fe61083653c.jpg, 0, 0, 1, 0, 1
P04310_jpg.rf.1d6b4134702cb01d2b5aa6a46d6c7a3f.jpg, 0, 0, 0, 0, 1
P00967_jpg.rf.1d7ef001610fbd2bcd04a4d7afae00f6.jpg, 1, 0, 1, 0, 1
P04187_jpg.rf.1bec4c98c7bd678ad0eba302ce1a4003.jpg, 0, 0, 1, 1, 0
P01411_jpg.rf.2084483508fd12470438237b19533722.jpg, 1, 0, 0, 0, 0
P07081_jpg.rf.1d73cfaee99ffe6933d2101ab99f6dc2.jpg, 0, 0, 0, 0, 1
P04231_jpg.rf.1b01ad14270c1135cff297d16333349d.jpg, 0, 0, 1, 0, 0
P05071_jpg.rf.1e025422acef43f8500c1a7b52ffda5d.jpg, 0, 0, 0, 0, 1
P05705_jpg.rf.1da1f5f1f2fc1cccc8a1681d8500051c.jpg, 0, 0, 1, 0, 0
P01255_jpg.rf.1f3dbc7831026d3a6bdcabd22edd4b3f.jpg, 1, 0, 0, 0, 0
P06553_jpg.rf.1987ab1c4c4c71fa2fd9464fe7ef4279.jpg, 0, 0, 0, 1, 0
P01972_jpg.rf.1f07aa36c32adbfc6707bd7f955ff524.jpg, 1, 0, 0, 0, 0
P07835_jpg.rf.199cf26386ff11487248d16396dfc9e0.jpg, 0, 0, 0, 1, 0
P02360_jpg.rf.2036e7d91d1b084c3e53e3dfe4841e68.jpg, 1, 0, 0, 0, 0
P02302_jpg.rf.2079460e816118a3b995b8b651f1c7fd.jpg, 1, 0, 0, 0, 0
P00443_jpg.rf.1c31fd0b5c6c8233ba49686b02f2b117.jpg, 1, 1, 0, 0, 0
P06939_jpg.rf.1ed0408bb5afb27e9b08d2b97d8ffd11.jpg, 0, 0, 1, 0, 1
P07261_jpg.rf.208848f64ef5a80bc2091f26b1849256.jpg, 0, 0, 1, 0, 0
P07359_jpg.rf.209b668ca4fbf0531786a8b95d26fbae.jpg, 0, 0, 1, 0, 0
P03905_jpg.rf.1b68e977317dd28e5cba2445b75cd92e.jpg, 0, 0, 0, 1, 0
P03584_jpg.rf.21933d6c877d8ea6bc9c9f8e39a9aecf.jpg, 1, 0, 0, 0, 0
P08211_jpg.rf.22c9e54c8bea82437dfb93921d885638.jpg, 0, 0, 1, 0, 0
P06450_jpg.rf.1ff1850590a4f3f38dd007629e846f69.jpg, 0, 0, 1, 0, 0
P02657_jpg.rf.21dee3200877309be97ed467a9c43f3a.jpg, 1, 0, 0, 0, 0
P05262_jpg.rf.23687b30e4e597ecdae620986eb8ee95.jpg, 0, 0, 0, 1, 0
P00420_jpg.rf.226967f85ca24e1f69ba81d10a81bfae.jpg, 0, 1, 0, 0, 0
P04511_jpg.rf.234d82136862324764f27173a553d40d.jpg, 0, 0, 1, 0, 0
P00329_jpg.rf.2321d6be46ef179da5b675bb0b01d939.jpg, 1, 1, 0, 0, 0
P02719_jpg.rf.2204b28fb46053e10b8bcce49c47cf7d.jpg, 1, 0, 0, 0, 0
P04065_jpg.rf.238593c457b0c683371dde1011dcca4b.jpg, 0, 0, 1, 0, 0
P04347_jpg.rf.231f29384b3ac4194c706a526d837e83.jpg, 0, 0, 1, 0, 0
P00439_jpg.rf.2235399ab40d8de0c1be824d82527396.jpg, 1, 1, 0, 0, 0
P06987_jpg.rf.239119027e7cb428f073a30e5f5ae5f8.jpg, 0, 0, 1, 0, 0
P06683_jpg.rf.236a67feef90f7b37ea37eef3fe69d77.jpg, 0, 0, 1, 0, 0
P06132_jpg.rf.22a3bdd0d69041dba2a73564fe386ec7.jpg, 0, 1, 1, 0, 0
P05245_jpg.rf.226367b830d38fced524a32c5e599cd4.jpg, 0, 0, 0, 0, 1
P08889_jpg.rf.23cd8c8f0d16957bab1cae196f21e1a2.jpg, 1, 0, 0, 0, 0
P06651_jpg.rf.23b446d1f3ad88a420ba641a0605a522.jpg, 0, 0, 0, 0, 1
P07240_jpg.rf.2262085dfd7ae6e3d41382c4cc27fe66.jpg, 0, 0, 1, 0, 0
P00379_jpg.rf.237f276b56b7f279d31d4a83ad543baf.jpg, 1, 1, 0, 0, 0
P00645_jpg.rf.2377d4aec7e4bbd67bee9eac409cef5f.jpg, 0, 1, 0, 0, 0
P07842_jpg.rf.2420998c61798c3dd4ba2068f345ffd0.jpg, 0, 0, 0, 0, 1
P02175_jpg.rf.23ed5b0cd2a2485c54aa90791ba25670.jpg, 1, 0, 0, 0, 0
P08500_jpg.rf.23e20bdd3e194844b803693e227b9180.jpg, 0, 0, 1, 0, 1
P05335_jpg.rf.251dd25cefbe49e4484fd7aa7b965953.jpg, 0, 0, 1, 0, 1
P01608_jpg.rf.247a50f4f908f0eba0623bfd81f8725b.jpg, 1, 0, 0, 0, 0
P07466_jpg.rf.24cfe203f42b4568a5d54d3b3fb9f66d.jpg, 0, 0, 1, 0, 0
P05044_jpg.rf.239dd39225d3e78a4a1f8f978898f90b.jpg, 0, 0, 1, 0, 1
P08398_jpg.rf.2159232d101ca9718a689a7a6c1da5ff.jpg, 0, 1, 0, 0, 0
P07255_jpg.rf.2526f51416d54de82e6b8ef8822b5c0b.jpg, 0, 1, 0, 0, 0
P08700_jpg.rf.24d7f9e2a7385025591fa4c7698f98c7.jpg, 0, 0, 0, 1, 0
P04443_jpg.rf.2545dfc897acf7b5eec04038dd61f2f0.jpg, 0, 0, 1, 0, 0
P06653_jpg.rf.21bf99c3e65fbbdcf35f884516ec3714.jpg, 0, 0, 1, 0, 0
P07850_jpg.rf.252bf94568e793c6063737d02d87d191.jpg, 0, 0, 1, 0, 0
P00225_jpg.rf.2576a36dc89d6ae39d0af2a17fc6d4ba.jpg, 1, 1, 0, 0, 0
P08256_jpg.rf.2614155055edecfcb91f287af857100d.jpg, 0, 0, 1, 0, 1
P02365_jpg.rf.2395359496b743f974efc50bde9cdc32.jpg, 1, 0, 0, 0, 0
P05433_jpg.rf.259613133aed2820e8afdd12800ae9c9.jpg, 0, 0, 1, 0, 0
P00162_jpg.rf.25f1badc2f2f8f44436f123b05bb251e.jpg, 1, 1, 0, 0, 0
P02168_jpg.rf.1c27ce03c287007c7712c8332cf3771a.jpg, 1, 0, 1, 0, 1
P02601_jpg.rf.265c15150b2851d4c299cc5869e81d30.jpg, 1, 0, 0, 0, 0
P01605_jpg.rf.2228e65e54d2ac7c14930fbf654d5d76.jpg, 1, 0, 0, 0, 0
P06277_jpg.rf.2735d12f05a8db8f9d162235f857a54c.jpg, 0, 0, 0, 0, 1
P02724_jpg.rf.2423b9e941a455a084a3a223caedadcf.jpg, 0, 1, 0, 0, 0
P01998_jpg.rf.27f866fe7d7a854abfcbe11883355741.jpg, 1, 0, 0, 0, 0
P07115_jpg.rf.27d5b00b184be135b30f21409ce00876.jpg, 0, 0, 1, 0, 1
P02454_jpg.rf.2743f6098855ea5dc8be3055e27ee520.jpg, 1, 0, 0, 0, 0
P04298_jpg.rf.2661d2d29506cf5e22883962201fef9f.jpg, 0, 0, 1, 0, 1
P05728_jpg.rf.23459e44eda92ab5ed09448d2ede84cb.jpg, 0, 0, 0, 0, 1
P05246_jpg.rf.272b45f66e26ee4a4a249daa0a41a2c4.jpg, 0, 0, 1, 0, 0
P07574_jpg.rf.27990aa71c6c2b50a5d32e2b2b3637cf.jpg, 0, 0, 0, 0, 1
P08638_jpg.rf.28618d32119b785de5c6361a37b445a9.jpg, 0, 0, 1, 0, 0
P00303_jpg.rf.25dc0bbc79ada7017236ca94c7e6645c.jpg, 0, 1, 0, 0, 0
P06290_jpg.rf.26c066b872553a8d3e3448ca586da252.jpg, 0, 0, 1, 0, 1
P05560_jpg.rf.287f9605363523a82f76b93004d081f2.jpg, 0, 0, 1, 0, 0
P08326_jpg.rf.262020338faf097e2a256169ae7d5ebe.jpg, 0, 0, 1, 0, 0
P01541_jpg.rf.26adf3b1e8e48b20dd489a3dbc730f08.jpg, 1, 0, 1, 0, 0
P05913_jpg.rf.28b5978ff95f16f132f5adc1b0b64d24.jpg, 0, 0, 1, 0, 1
P06222_jpg.rf.27fe63bd5b587e39e2f7cdd0b4549847.jpg, 0, 0, 1, 0, 0
P04108_jpg.rf.28d9860bfa14be883ca3014b9a80c515.jpg, 0, 1, 0, 0, 0
P00448_jpg.rf.28d326d95611b0e335c3a4910d7ba3f5.jpg, 1, 1, 0, 0, 0
P04016_jpg.rf.29343867584fdb9d72a53dfc45d59c7b.jpg, 0, 0, 0, 0, 1
P04861_jpg.rf.28c9c11d7a467307b900a8a26ae068e3.jpg, 0, 0, 1, 0, 1
P05945_jpg.rf.2953ca36ddcc29f0e7e081477df6be61.jpg, 0, 0, 1, 0, 0
P03186_jpg.rf.275c8bfd1aab528d2c5a07524ad1c8bc.jpg, 1, 0, 0, 0, 0
