filename, Gun, Knife, Pliers, Scissors, Wrench
P08082_jpg.rf.107f2534e30903e14600a9e5c33741eb.jpg, 0, 0, 1, 0, 0
P05069_jpg.rf.1300b682ec0fa80a96eed2806a753b98.jpg, 0, 0, 1, 0, 0
P03952_jpg.rf.10e750b1bc7bfebdd3fb721dbccbd8a7.jpg, 0, 0, 1, 0, 1
P05619_jpg.rf.133972a776910f48ef057278bd78fc65.jpg, 0, 0, 1, 0, 0
P02818_jpg.rf.11e24354b1aee9dc3dda0cb9e0c400a3.jpg, 1, 0, 0, 0, 0
P08562_jpg.rf.151360b7affb739c9c3b468245bc0c9d.jpg, 0, 0, 1, 0, 0
P00937_jpg.rf.11a63d271a5bf8c3cfddbd058dc00922.jpg, 1, 0, 0, 0, 1
P01045_jpg.rf.13724b48121213eff732358315cd5034.jpg, 1, 0, 0, 0, 0
P02176_jpg.rf.14d7880f60e0fa24c06480ca92288904.jpg, 1, 0, 0, 0, 0
P02728_jpg.rf.10ad329be407b86dd0c1341ac6bd2fdc.jpg, 1, 0, 0, 0, 0
P01991_jpg.rf.1440c0a7da86a2324710be5bfb4bd970.jpg, 1, 0, 0, 0, 0
P07969_jpg.rf.0fad6938fca75a24d06ea961bd01de7b.jpg, 0, 0, 1, 0, 1
P07298_jpg.rf.14d34d59c2c0f24db3f573d44e9acca0.jpg, 0, 0, 1, 0, 1
P04735_jpg.rf.1148e31d87593003b575add464bec398.jpg, 0, 0, 1, 0, 0
P01410_jpg.rf.1543e2ba6f15ffb73921ef5272798896.jpg, 1, 0, 0, 0, 0
P08506_jpg.rf.1457fa7e2933ca13110f09e453a692e7.jpg, 0, 0, 1, 0, 0
P04828_jpg.rf.185a35880168d3205596363d2ff4a1cb.jpg, 0, 0, 1, 0, 1
P04625_jpg.rf.1458adebb2341c002b7e2da6e7f40548.jpg, 0, 0, 1, 0, 0
P01279_jpg.rf.1b42521140e9144e2f355308f7bd30fd.jpg, 1, 0, 0, 0, 0
P04566_jpg.rf.14e892c46c1c0b4f6d27a0948138391d.jpg, 0, 0, 1, 0, 0
P08375_jpg.rf.17a94a8a282483ebf509fb20d6288d5c.jpg, 0, 0, 1, 0, 0
P03608_jpg.rf.15566c2badbd4248159214dc1fa66a7f.jpg, 1, 0, 0, 0, 0
P06044_jpg.rf.10fecaba3594f08791cb41956749dcdc.jpg, 0, 0, 1, 0, 0
P03578_jpg.rf.18b48ee1aa5c0bcf8f1310ebdeac1e7b.jpg, 1, 0, 0, 0, 0
P02907_jpg.rf.17ebb3fa25a972723e928697dfbf5310.jpg, 1, 0, 0, 0, 0
P06061_jpg.rf.1908dae8bca3c5b7b56536c30e812ea2.jpg, 0, 0, 1, 0, 0
P02665_jpg.rf.1990d53725df1e8c5e210ee02bf43bad.jpg, 0, 1, 0, 0, 0
P02859_jpg.rf.183feab7b63d34a064065b6629eee4b8.jpg, 1, 1, 0, 0, 0
P06092_jpg.rf.1b64b8b0d7ab171dbb70a72ac073563c.jpg, 0, 0, 0, 0, 1
P06800_jpg.rf.197f846433f6182f3ea0f7feada27d19.jpg, 0, 0, 1, 0, 0
P00777_jpg.rf.1be7b0275a9b692d9085b7c49b9c23a5.jpg, 1, 1, 1, 0, 1
P01802_jpg.rf.1edbb808321c6456cb4d2276935f9876.jpg, 1, 0, 0, 0, 0
P06548_jpg.rf.1ec6d59cb1ea4ce8a81d233593317b47.jpg, 0, 0, 1, 0, 0
P06616_jpg.rf.1e7fca99243f24b0b5237f5ef7b00963.jpg, 0, 0, 0, 1, 0
P01446_jpg.rf.18e83a65f4ceb8d0e40ce8a00ddf7943.jpg, 1, 0, 0, 0, 0
P01556_jpg.rf.1fec2a2db0a44996515619536405f518.jpg, 1, 0, 1, 0, 0
P07732_jpg.rf.1b9cac1b0007f533fc3c98155e1eead7.jpg, 0, 0, 1, 0, 0
P07547_jpg.rf.1d7a60547034f67a6f34cad9e4370b09.jpg, 0, 0, 1, 0, 0
P04844_jpg.rf.20497418ac44e4595957aa6d5e7c26b3.jpg, 0, 0, 1, 0, 0
P06588_jpg.rf.1ff811261f70f9ec2f86078acd8a4813.jpg, 0, 0, 1, 0, 0
P08513_jpg.rf.1c6651be40b690c911ddcea4403b5c7d.jpg, 0, 0, 0, 1, 0
P00961_jpg.rf.165a2cd46b8458b683bfe3a330357277.jpg, 1, 0, 1, 0, 1
P08077_jpg.rf.21a4340559a7586c2dcab8e11ac97820.jpg, 0, 0, 1, 0, 0
P01128_jpg.rf.22997260fe0c32ddc8e52fbe290c03bf.jpg, 1, 0, 1, 0, 0
P00452_jpg.rf.1b658e1cdf838948c36d09e68cfbfd13.jpg, 1, 1, 0, 0, 1
P06264_jpg.rf.21850a0a1abf9e72512190fb8af1b311.jpg, 0, 0, 0, 0, 1
P08666_jpg.rf.1977df1aee8f6492b62e88d93a53665b.jpg, 0, 0, 0, 1, 0
P07323_jpg.rf.1c6ece954af4778903677fb1e33161a6.jpg, 0, 1, 0, 0, 0
P02786_jpg.rf.1d721a649155c3386e6d1d6bf382516b.jpg, 0, 1, 0, 0, 0
P06952_jpg.rf.20372054088eb2cd1959ee2d875dd8c6.jpg, 0, 0, 1, 0, 0
P08801_jpg.rf.23bf5cc6c4456f7558b296462c1d98c4.jpg, 0, 0, 1, 0, 0
P04752_jpg.rf.222544ce1b1a912214d361cc57b13df2.jpg, 0, 0, 0, 0, 1
P01497_jpg.rf.243f23131f2157b9dd65a7a6c8d4bcbc.jpg, 1, 0, 0, 0, 0
P05858_jpg.rf.1f15ee3ea4d12a3d55f6fd1fc91c8f9c.jpg, 0, 0, 1, 0, 1
P02251_jpg.rf.25f332ec996145cf2a835aba70dcf7e7.jpg, 1, 0, 0, 0, 0
P06298_jpg.rf.20beeee0af5434a8307bb085e817ba1b.jpg, 0, 0, 0, 1, 0
P04410_jpg.rf.22e2e104f1868709d5867ec53982a36e.jpg, 0, 1, 0, 0, 0
P00642_jpg.rf.2113ee8f8e2387d6f0685074ff555fd5.jpg, 1, 1, 0, 0, 1
P00431_jpg.rf.25cae950a42e585accff95164e0ec3b4.jpg, 1, 1, 0, 0, 0
P01121_jpg.rf.26b479c992c4722578d1f29ba0a8935b.jpg, 1, 0, 1, 0, 0
P00929_jpg.rf.247a3103c8e390ef3a1728bc7390d435.jpg, 1, 0, 1, 0, 1
P07705_jpg.rf.234fe072515074920b8c093385a8a519.jpg, 0, 0, 0, 1, 0
P04491_jpg.rf.281e6c981e895ae885652174d203911e.jpg, 0, 0, 1, 0, 0
P02105_jpg.rf.2940bfd4b54676e5c75167520554e16a.jpg, 1, 0, 0, 0, 0
P00405_jpg.rf.22ff82ddfd11d02639e737ab69ec6b2e.jpg, 0, 1, 0, 0, 0
P05054_jpg.rf.28ceff88c5e10e11ccad92f550cff197.jpg, 0, 0, 0, 0, 1
P00946_jpg.rf.229bd23e9b07770ed3a94ada695aa3c2.jpg, 1, 0, 1, 0, 1
P04548_jpg.rf.2623b4197982ebdc145a51ace4d37079.jpg, 0, 0, 1, 0, 0
P02300_jpg.rf.250188547e4b30e08316c9c016e99008.jpg, 1, 0, 0, 0, 0
P06414_jpg.rf.2841662ccb792da68df20f2b05cf427c.jpg, 0, 0, 0, 1, 0
P08229_jpg.rf.27d83079ae23bd99ded1f3e5a18884b9.jpg, 0, 0, 1, 0, 0
P04901_jpg.rf.2a44c84a8ba3ae041b7edfc82bdfc136.jpg, 0, 0, 1, 0, 1
P02052_jpg.rf.2b41f9d243a1e2c755572d978f2c5faf.jpg, 1, 0, 0, 0, 0
P01949_jpg.rf.24353c79f642fe6546c99652029f4d95.jpg, 1, 0, 0, 0, 0
P05156_jpg.rf.26d0fa68c42e764711973adb681e4a3a.jpg, 0, 0, 1, 0, 0
P01321_jpg.rf.260a7c5d81d734d8c92a96016fbcb243.jpg, 1, 0, 0, 0, 0
P08762_jpg.rf.2aabddab9c3899de0acd3dd4a8cec2b5.jpg, 0, 0, 1, 0, 0
P01761_jpg.rf.2a226f28c04d680a92389da0ae8a58a1.jpg, 1, 0, 0, 0, 0
P08395_jpg.rf.2552d2083f73a82c1f8330296f750ef1.jpg, 0, 0, 1, 0, 0
P00152_jpg.rf.2e202e018b358ef63558a4237445f200.jpg, 1, 1, 0, 0, 0
P07559_jpg.rf.2d3386c091be2d5f130da86f7c12038a.jpg, 0, 0, 1, 0, 0
P04009_jpg.rf.2dbc339426dd50b10fb6a6a6ec4794b8.jpg, 0, 0, 1, 0, 0
P08178_jpg.rf.2fbf46122566aeeb53335fd65ea6b3fb.jpg, 0, 0, 1, 0, 0
P00210_jpg.rf.2ae1055e541d006964241559643d8248.jpg, 0, 1, 0, 0, 0
P06514_jpg.rf.2bb8fca1d4b4be37a2e9bcb9567ce896.jpg, 0, 0, 0, 0, 1
P05077_jpg.rf.30e8796cc5a83bcea1fcb45d74ed98a9.jpg, 0, 0, 1, 0, 0
P04303_jpg.rf.2cf4ead5ac0662fa196ad3a01e293791.jpg, 0, 0, 0, 0, 1
P05618_jpg.rf.30026db95286e0ce2fa1f8f6f1c1537f.jpg, 0, 0, 1, 0, 0
P06522_jpg.rf.30800d9c303b0e719d9c8bea6c7df93c.jpg, 0, 0, 1, 0, 0
P00128_jpg.rf.30f9e3cefa2e839ea5be9215163e98af.jpg, 1, 1, 0, 0, 0
P00589_jpg.rf.3298f88787fa377b8e4c67e8be624da1.jpg, 1, 1, 0, 0, 1
P05034_jpg.rf.31efd4d655caf092f830e5edd511bb3b.jpg, 0, 0, 1, 0, 1
P06887_jpg.rf.31239a5b408d57cab6028f434d00265d.jpg, 0, 0, 0, 0, 1
P01563_jpg.rf.31a653f715ec9ca25b77c893decd053e.jpg, 1, 0, 1, 0, 0
P02388_jpg.rf.31f0d49aecbb2922c36afc5887a023e0.jpg, 1, 0, 0, 0, 0
P06535_jpg.rf.30b250f048f0b9e2e0ff57cfa786b244.jpg, 0, 0, 1, 0, 0
P06107_jpg.rf.29f75a1c1352308f90b82856d8ade1d8.jpg, 0, 0, 1, 0, 1
P03614_jpg.rf.2eb20ff81c40f843e3f887dea0245550.jpg, 1, 0, 0, 0, 0
P02531_jpg.rf.3391f66fc6cb795181ddaf5a957dc220.jpg, 1, 0, 0, 0, 0
P06908_jpg.rf.329aee580eb286b18ff430dec2399682.jpg, 0, 0, 0, 1, 0
P01444_jpg.rf.32fb1ffe82167e9c1bc4174890aacef9.jpg, 1, 0, 0, 0, 0
P00417_jpg.rf.338affa5e4e8d69be03c05aba8d02715.jpg, 1, 1, 0, 0, 0
P07387_jpg.rf.3487022dd1b3090f0497122f11b3f2e7.jpg, 0, 0, 1, 0, 0
P08540_jpg.rf.31821ce4c13adb1bb0c514ba84184c4b.jpg, 0, 0, 0, 0, 1
P06840_jpg.rf.36cc62e0f75e09da658e5f6912934aff.jpg, 0, 0, 1, 0, 0
P00779_jpg.rf.31a36f87e7ce301b915195c4154333fe.jpg, 1, 1, 1, 0, 1
P04146_jpg.rf.354010626a0672131f0ee4ea52daf4f1.jpg, 0, 0, 1, 0, 0
P02202_jpg.rf.312efea0f7d513469bee66b47cd54cd4.jpg, 1, 0, 0, 0, 0
P01939_jpg.rf.2ffa4040d6c6660e0a4ad00dc0b3aebd.jpg, 1, 0, 0, 0, 0
P07149_jpg.rf.2f5387d4afd8211d187c1bc69f7ce284.jpg, 0, 0, 1, 0, 0
P01096_jpg.rf.33c24d04c3cdd187c8be34afe1eb040f.jpg, 1, 0, 1, 0, 0
P08169_jpg.rf.335e24ca0ba1f7a11cd7497d7974ee18.jpg, 0, 0, 1, 0, 1
P07643_jpg.rf.32dd927dedbd31ea87d3ac82baac4b25.jpg, 0, 0, 0, 0, 1
P01748_jpg.rf.34552bb43e60fb9f89627baf9dc637bc.jpg, 1, 0, 1, 0, 1
P02063_jpg.rf.32e1c282163365a1776a5a64608b3fcd.jpg, 1, 0, 1, 0, 0
P02340_jpg.rf.38ff4ec7ed916b79fbd8a786d144000e.jpg, 1, 0, 0, 0, 0
P08054_jpg.rf.388e12650144e40af54d11fbbbc3cb1f.jpg, 0, 0, 1, 0, 1
P02027_jpg.rf.38c82e3599cd972a4d7a503636383982.jpg, 1, 0, 0, 0, 0
P05065_jpg.rf.3a1f89f21166bf785885becd2016d9e6.jpg, 0, 0, 0, 1, 0
P04622_jpg.rf.39e7fd0ac1a2e1fb0073032976dabd86.jpg, 0, 0, 1, 0, 0
P08711_jpg.rf.37d29c6c3ac4c19899c4a87da91d0fe9.jpg, 0, 0, 1, 0, 0
P08813_jpg.rf.3830e818907a763914bfad6748e2c473.jpg, 0, 0, 1, 0, 1
P06287_jpg.rf.36f131b28c4025573f70aa86939677a5.jpg, 0, 0, 1, 0, 1
P02107_jpg.rf.37aaec3663ff399665f4142db4006e7c.jpg, 1, 0, 0, 0, 0
P05496_jpg.rf.37dccfb458390e5cafc7d167aa16e2d2.jpg, 0, 0, 0, 0, 1
P06906_jpg.rf.3b1c29c87e547c9aabe79d86b9e6dc9c.jpg, 0, 0, 0, 1, 0
P02932_jpg.rf.3bc9515c01d3ab7e5f57e214b71bfe1d.jpg, 1, 1, 0, 0, 0
P04739_jpg.rf.3b17ca7e9436a16064389abe6c323b2d.jpg, 0, 0, 1, 0, 1
P03606_jpg.rf.3c37f306552bbb460a88de80a263f3d0.jpg, 1, 0, 0, 0, 0
P08836_jpg.rf.39b07547105ba683ffd2fcb698d92fd0.jpg, 1, 0, 0, 0, 0
P05291_jpg.rf.3acabb20741563f02e857fb577eaf19d.jpg, 0, 0, 0, 0, 1
P06177_jpg.rf.38a4207752156a448f44bd7e1b265e4a.jpg, 0, 0, 1, 0, 0
P02116_jpg.rf.3cbc746fbab3b68c090bc7f7bb14fb69.jpg, 1, 0, 0, 0, 0
P08335_jpg.rf.404ae15682161e8415758c9f4e4d8f46.jpg, 0, 0, 0, 1, 0
P02885_jpg.rf.38c25d26268c2024e8b4c76fe2d9d324.jpg, 1, 0, 0, 0, 0
P04562_jpg.rf.4198e164213eb0b487184374d0c9c39d.jpg, 0, 0, 1, 0, 0
P04403_jpg.rf.3e5927c88cbe5baefa059d9b710095f9.jpg, 0, 0, 0, 0, 1
P07013_jpg.rf.3c83f42e5cc6160a141a05e11e8f4a74.jpg, 0, 0, 1, 0, 0
P00307_jpg.rf.3bb378818847d32fe54ad89c64e2e2e9.jpg, 1, 1, 0, 0, 0
P01457_jpg.rf.404df26eb4191f5bc53b1b51a2a7ac72.jpg, 1, 0, 0, 0, 0
P04871_jpg.rf.40a84dcdd921299c29c14dba5cff280a.jpg, 0, 0, 1, 0, 0
P06283_jpg.rf.3e019febc09c79410ee96bbfbeafabd8.jpg, 0, 0, 0, 1, 0
P07201_jpg.rf.3b38da6a989631fbef73b486f62f5fcd.jpg, 0, 0, 1, 0, 1
P03710_jpg.rf.3f23d6dddb82a9bed71efb909407dbf4.jpg, 1, 0, 0, 0, 0
P08192_jpg.rf.41eb33c80297b38213027429bd90a474.jpg, 0, 0, 0, 1, 0
P06518_jpg.rf.41a1da203f6465f08b10d29d2b76ec26.jpg, 0, 0, 0, 1, 0
P08830_jpg.rf.4176033ff288f38aa39bd1ec00de7db6.jpg, 1, 0, 0, 0, 0
P02392_jpg.rf.3ff1059d68abc5a5005946fde5289f8e.jpg, 1, 0, 0, 0, 0
P08525_jpg.rf.3e4a8f3848148c7ec7a5755f018706b8.jpg, 0, 0, 1, 0, 0
P02405_jpg.rf.4215e3aa9f0741d5cce84d1bc6c32e6f.jpg, 1, 0, 0, 0, 0
P05749_jpg.rf.4235dc67a71cb16bba8fb4374e26a6ff.jpg, 0, 0, 1, 0, 0
P06073_jpg.rf.3e27e70721261827d48554e65e48a516.jpg, 0, 0, 1, 0, 0
P02145_jpg.rf.428bd85e421dba0d6bfb55441fc873f7.jpg, 1, 0, 1, 0, 1
P04374_jpg.rf.42f01b9526cbb0ffad6d461749792990.jpg, 0, 0, 1, 0, 1
P01555_jpg.rf.44f41c39cd57cf619cb378195b19d8d3.jpg, 1, 0, 1, 0, 0
P05590_jpg.rf.444ea93b8b0592d1bb15a15bc2c6a350.jpg, 0, 0, 1, 0, 0
P04360_jpg.rf.40f795d4ba87afa3132d73474077fb18.jpg, 0, 0, 1, 0, 0
P08776_jpg.rf.422c175732884d2c7147e80f369acfd8.jpg, 0, 0, 1, 0, 1
P08425_jpg.rf.3a797cc1a549694f6ee0962078995567.jpg, 0, 1, 0, 0, 0
P02378_jpg.rf.42327fe0483b7604db6a3042dcef91de.jpg, 1, 1, 0, 0, 0
P05164_jpg.rf.453c69931dda046f0d5fd694f9510692.jpg, 0, 0, 1, 0, 0
P06622_jpg.rf.47ff95c9297f392201f400038d4403c3.jpg, 0, 0, 1, 0, 0
P03856_jpg.rf.4513de1d6348261b892efa464962447a.jpg, 0, 1, 0, 0, 0
P02120_jpg.rf.4969e4af2147c0c1ad6fea9f4a15ef0e.jpg, 1, 0, 0, 0, 0
P02875_jpg.rf.3dfbd982dbee5e68828b1a92b8168cf0.jpg, 1, 0, 0, 0, 0
P05160_jpg.rf.469ae7d812733c4cb62c6d363ecb1632.jpg, 0, 0, 1, 0, 0
P05952_jpg.rf.4b0564c7db4e4972987091d3fccaa4ef.jpg, 0, 0, 1, 0, 0
P03862_jpg.rf.4837a9e5bb13dcc38dae18a273072106.jpg, 0, 0, 1, 0, 0
P06568_jpg.rf.45daf0ae4fa70d2955d44d76aa0a6fac.jpg, 0, 0, 1, 0, 1
P05344_jpg.rf.492efe2c6b5e5eac64eaf7bba18a6fcf.jpg, 0, 0, 1, 0, 0
P07006_jpg.rf.48f843a8441c88abf620724d70f657f6.jpg, 0, 0, 1, 0, 0
P07913_jpg.rf.4a44a0590c7a4e3e979fcfb8c6677e59.jpg, 0, 0, 1, 0, 0
P05449_jpg.rf.45f041f3cf7bde5f10ae34fd2e9bc52f.jpg, 0, 0, 1, 0, 1
P06546_jpg.rf.4b748e21436ffc03f20dbdc2c73c7ad0.jpg, 0, 0, 1, 0, 1
P01973_jpg.rf.4b0f6eb0a03a43b05e00eb9d3a581a33.jpg, 1, 0, 0, 0, 0
P00241_jpg.rf.47e92cde423cb2520c8533682a1982c4.jpg, 0, 1, 0, 0, 0
P05965_jpg.rf.4a563d4af6070b144fca6a372d1917ce.jpg, 0, 1, 0, 0, 1
P05971_jpg.rf.4658a1385e95ecfe67f89eb9cfd1b337.jpg, 0, 0, 0, 0, 1
P01809_jpg.rf.4cad0360368f6209764c72e9b6b7c036.jpg, 1, 0, 0, 0, 0
P01610_jpg.rf.47ea3a8e2a8a4594da1280c91a54a8aa.jpg, 1, 0, 0, 0, 0
P03698_jpg.rf.46d31eafc2c623c91a1f99a9a27c44a5.jpg, 1, 0, 0, 0, 0
P05713_jpg.rf.4ceeb832f196469e944f87ca6ddb89ff.jpg, 0, 0, 0, 1, 0
P02417_jpg.rf.4b8488463d16d3580fb214bae79691d8.jpg, 1, 0, 0, 0, 0
P08241_jpg.rf.4d89dad75aec790b81a733ec47f9befc.jpg, 0, 0, 1, 0, 1
P00317_jpg.rf.4818561eb5c580b3a4c5d97290ee494e.jpg, 0, 1, 0, 0, 0
P00662_jpg.rf.4e454557311549e2b2203745dae3a26f.jpg, 1, 1, 0, 0, 1
P04243_jpg.rf.4a19b99ab119b8a4a7a87621fe5fbe13.jpg, 0, 0, 1, 0, 1
P06999_jpg.rf.4d5e6dd3b1f49fca30a051b3ca542b18.jpg, 0, 0, 1, 0, 0
P05299_jpg.rf.4ea7a2a1a44f6ec3437ab914510def41.jpg, 0, 0, 0, 0, 1
P02121_jpg.rf.4e0c9a63f11b509d434181e519b5a8d4.jpg, 1, 0, 0, 0, 0
P08713_jpg.rf.4c7fd2147e95cf0189a9a18525f8c0f4.jpg, 0, 0, 1, 0, 0
P06528_jpg.rf.544dc44751e6bb41476160fe4964ec8a.jpg, 0, 0, 0, 1, 0
P01850_jpg.rf.503521eabc81c66adbd5af8e477c109e.jpg, 1, 0, 1, 0, 0
P08581_jpg.rf.51ca75c5cfdc0ce816c5e7f4df62433a.jpg, 0, 0, 1, 0, 0
P00480_jpg.rf.4f2f01ab2b29ecaf74e647267c1d3142.jpg, 0, 1, 0, 0, 0
P07411_jpg.rf.55b19ca735a74797356d23544a0b5a49.jpg, 0, 0, 1, 0, 0
P05425_jpg.rf.547badc11f41860eb2d248af2e35256e.jpg, 0, 0, 0, 0, 1
P01231_jpg.rf.52e464e0c2ec045163585cda562e124f.jpg, 1, 0, 0, 0, 0
P03842_jpg.rf.4feb364ae313b51b028c1b5a3144a853.jpg, 0, 0, 1, 0, 0
P00856_jpg.rf.55785abe0ebd5233adf27c5da94561c6.jpg, 1, 1, 1, 0, 0
P02577_jpg.rf.5678ca5688bc9c1d6755d522cb6318cd.jpg, 1, 0, 0, 0, 0
P08049_jpg.rf.51c1c98dd7c54dcf5f323a45f7730fbe.jpg, 0, 0, 1, 0, 1
P01548_jpg.rf.4db176d1c5b71a696841cb4571ec52c3.jpg, 1, 0, 1, 0, 0
P00990_jpg.rf.4fbf882c0c5816a0fd8145d99b7d8473.jpg, 1, 0, 0, 0, 0
P02282_jpg.rf.4f88a654b061de215acecc7bf0835033.jpg, 1, 0, 0, 0, 0
P07543_jpg.rf.564de5b9de6c941790d8a48a8865c547.jpg, 0, 0, 1, 0, 0
P00659_jpg.rf.55763e45c8cd2c145d80fe50ea5d4310.jpg, 0, 1, 0, 0, 0
P01970_jpg.rf.593fdef9fd13e91d2a538a7386b2c430.jpg, 1, 0, 0, 0, 0
P04055_jpg.rf.50564d4e6ba7e4f29aa2fbe8cc61d2ad.jpg, 0, 1, 0, 0, 0
P07394_jpg.rf.4c113e68c4e1859e14094dedc83628b0.jpg, 0, 0, 1, 0, 0
P01794_jpg.rf.53212147b54d7f90800f275d49e72dc3.jpg, 1, 0, 0, 0, 0
P04465_jpg.rf.5a4bbf6bfb8814c8963fe9cf936a0325.jpg, 0, 0, 1, 0, 0
